Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2010, Test, 0, 44.83, 10.93, 98, 264, 0, 
2011, Test, 0, 45.35, 11.12, 81, 266, 0, 
2012, Test, 0, 46.65, 10.49, 107, 275, 0, 
2013, Test, 0, 55.15, 10.64, 93, 267, 0, 
2014, Test, 0, 73.78, 10.37, 105, 262, 0, 
2015, Test, 0, 32.3, 11.05, 91, 265, 0, 
2016, Test, 0, 52.15, 11.08, 102, 273, 0, 
2017, Test, 0, 38.7, 11.02, 91, 260, 0, 
2018, Test, 0, 54.7, 10.81, 93, 264, 0, 
2019, Test, 0, 47.54, 11.16, 102, 291, 0, 
2020, Test, 0, 40.86, 10.81, 95, 272, 0, 
2021, Test, 0, 50.5, 10.73, 90, 272, 0, 
2022, Test, 0, 49.83, 11.2, 105, 276, 0, 
2023, Test, 0, 67.77, 10.47, 102, 267, 0, 
2024, Test, 0, 30.97, 11.26, 89, 274, 0, 
2025, Test, 0, 64.36, 10.92, 109, 277, 0, 
2026, Test, 0, 70.47, 11.88, 89, 291, 0, 
2027, Test, 0, 43.56, 10.48, 124, 277, 0, 
2028, Test, 0, 25.48, 11.87, 109, 291, 0, 
2029, Test, 0, 45.24, 11.69, 106, 270, 0, 
2030, Test, 0, 48.36, 11.28, 111, 288, 0, 
2031, Test, 0, 70.87, 10.14, 103, 262, 0, 
2032, Test, 0, 79.07, 11.02, 96, 291, 0, 
2033, Test, 0, 66.04, 12.25, 106, 273, 0, 
2034, Test, 0, 33.58, 10.94, 90, 274, 0, 
2035, Test, 0, 41.25, 11.02, 115, 266, 0, 
2036, Test, 0, 56.1, 11.16, 95, 260, 0, 
2037, Test, 0, 31.15, 13.34, 69, 269, 0, 
2038, Test, 0, 42.03, 12.64, 106, 270, 0, 
2039, Test, 0, 46.35, 12.36, 85, 281, 0, 
2040, Test, 0, 30.41, 12.04, 84, 291, 0, 
2041, Test, 0, 37.58, 12.12, 109, 291, 0, 
2042, Test, 0, 40.13, 11.56, 100, 289, 0, 
2043, Test, 0, 61.22, 12.47, 63, 273, 0, 
2044, Test, 0, 39.01, 12.91, 68, 279, 0, 
2045, Test, 0, 25.19, 12.21, 73, 294, 0, 
2046, Test, 0, 26.68, 13.16, 80, 269, 0, 
2047, Test, 0, 41.11, 12.22, 89, 279, 0, 
2048, Test, 0, 55.59, 12.11, 107, 269, 0, 
2049, Test, 0, 62.23, 13.01, 66, 293, 0, 
2050, Test, 0, 57.84, 12.71, 64, 295, 0, 
2051, Test, 0, 47.12, 13.1, 85, 275, 0, 
2052, Test, 0, 61.01, 13.39, 71, 270, 0, 
2053, Test, 0, 83.42, 12.83, 62, 291, 0, 
2054, Test, 0, 50.1, 13.43, 49, 278, 0, 
2055, Test, 0, 50.38, 12.13, 80, 283, 0, 
2056, Test, 0, 49.18, 12.64, 70, 291, 0, 
2057, Test, 0, 36.79, 12.99, 69, 291, 0, 
2058, Test, 0, 32.94, 14.19, 81, 274, 0, 
2059, Test, 0, 36.74, 13.91, 105, 285, 0, 
2060, Test, 0, 33.09, 13.57, 96, 282, 0, 
2061, Test, 0, 30.05, 13.48, 106, 292, 0, 
2062, Test, 0, 38.1, 13.4, 108, 291, 0, 
2063, Test, 0, 21.12, 14.83, 68, 288, 0, 
2064, Test, 0, 26.94, 14.48, 70, 275, 0, 
2065, Test, 0, 27.44, 13.94, 109, 287, 0, 
2066, Test, 0, 29.78, 14.43, 105, 290, 0, 
2067, Test, 0, 29.73, 14.92, 59, 294, 0, 
2068, Test, 0, 49.41, 13.82, 67, 291, 0, 
2069, Test, 0, 52.37, 14.05, 85, 296, 0, 
2070, Test, 0, 32.77, 13.74, 74, 269, 0, 
2071, Test, 0, 28.29, 15.06, 37, 304, 0, 
2072, Test, 0, 42.42, 14.93, 105, 301, 0, 
2073, Test, 0, 56.6, 14.01, 70, 276, 0, 
2074, Test, 0, 34.58, 14.83, 78, 291, 0, 
2075, Test, 0, 29.41, 15.52, 82, 291, 0, 
2076, Test, 0, 23.6, 15.35, 61, 276, 0, 
2077, Test, 0, 22.24, 15.31, 106, 283, 0, 
2078, Test, 0, 29.18, 15.66, 83, 293, 0, 
2079, Test, 0, 29.24, 15.6, 81, 284, 0, 
2080, Test, 0, 25.65, 15.36, 63, 273, 0, 
2081, Test, 0, 32.02, 16.34, 63, 299, 0, 
2082, Test, 0, 20.91, 17.02, 63, 295, 0, 
2083, Test, 0, 20.98, 16.66, 74, 330, 0, 
2084, Test, 0, 45.24, 14.97, 59, 281, 0, 
2085, Test, 0, 31.61, 16.8, 45, 322, 0, 
2086, Test, 0, 20.26, 16.31, 51, 280, 0, 
2087, Test, 0, 36.87, 16.04, 71, 292, 0, 
2088, Test, 0, 34.83, 16.03, 64, 300, 0, 
2089, Test, 0, 31.33, 15.94, 52, 285, 0, 
2090, Test, 0, 19.74, 15.58, 78, 300, 0, 
2091, Test, 0, 22.07, 16.73, 0, 340, 0, 
2092, Test, 0, 29.37, 17.67, 0, 322, 0, 
2093, Test, 0, 29.93, 17.35, 48, 297, 0, 
2094, Test, 0, 33.02, 16.69, 53, 300, 0, 
2095, Test, 0, 38.47, 16.26, 59, 317, 0, 
2096, Test, 0, 34.67, 16.26, 0, 312, 0, 
2097, Test, 0, 28.9, 15.89, 64, 304, 0, 
2098, Test, 0, 31.33, 16.82, 0, 303, 0, 
2099, Test, 0, 50.38, 16.46, 29, 280, 0, 
