Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, Test, 0, 9, 0, 7552.9, 8668, 17.2, 17.2, 3.6, 14.6, 0.68, 202.5, 0.7, 91.8, 91.8, 3984.1, 3984.1, 616.4, 633.3, 19.6, 4.1, 12.7, 9.8, 328.1, 176.9, 6106.2, 941.7, 1.9, 1.9, 15.9, 23.4, 2.5, 3.7, 0.1, 0.1, 0.1, 0.3, 2.7, 9.9, 103.9, 35.3, 0, -0.1, 0, 0, 0.4, 3.5, -2.6, 0, 39.62, 0, 0, 0, 0, 0.2, 0, 153, 0.11, 0, 
1, Test, 0, 9, -60.9, 7669.7, 4731.9, 267, 267, 15.8, 63.3, 0.5, 186.5, 9.8, 83.5, 83.5, 2142.8, 2142.8, 748.6, 769.3, 16.6, 3.4, 10.3, 5.5, 358.3, 194.4, 6173.7, 943.3, 1.7, 1.7, 8.6, 12.6, 3, 4.5, 0.1, 0.1, 0.1, 0.2, 3.4, 10, 104.6, 35.4, 0.1, -0.2, 0.1, 0.1, 0.7, 5, -3.6, 0, 1.62, 0, 0, 0, 0, 4.2, 0.2, 154.3, 0.8, 0, 
2, Test, 0, 9, -129.6, 7701.4, 5032.1, 246.7, 246.7, 22.5, 67.1, 0.47, 187.5, 7.4, 109.2, 109.2, 2257.7, 2257.7, 582.6, 742.4, 9.8, 2, 8.1, 5.2, 350.9, 194.3, 6211.5, 944.7, 2.3, 2.3, 9, 13.3, 2.3, 4.4, 0.1, 0.1, 0, 0.2, 3.2, 9.5, 104.9, 35.5, 0, 0, 0, 0.1, 0.6, 4.1, -2.7, 0, 1.64, 0, 0, 187.8, 0.9, 3.8, 0.2, 153.9, 0.7, 0, 
3, Test, 0, 9, -100.7, 7712.9, 5267.2, 207.7, 207.7, 27.1, 70.6, 0.5, 188.5, 6.5, 123.7, 123.7, 2353.2, 2353.2, 522.7, 663.3, 11.7, 2.5, 8.8, 6.6, 339.8, 188.8, 6238.2, 946.1, 2.6, 2.6, 9.4, 13.8, 2.1, 3.9, 0.1, 0.1, 0, 0.2, 3, 9.4, 105.1, 35.6, 0, 0, 0, 0.1, 0.6, 3.6, -2.7, 0, 1.68, 0, 0, 3.8, 0, 3.1, 0.3, 154, 0.68, 0, 
4, Test, 0, 9, -155.4, 7720.4, 5555.2, 238.5, 238.5, 29.6, 73.3, 0.45, 189.7, 6.7, 141.9, 141.9, 2471, 2471, 469.5, 595.3, 11.1, 2.2, 8.6, 5.7, 328.3, 184.2, 6260.2, 947.6, 3, 3, 9.9, 14.5, 1.9, 3.5, 0.1, 0.1, 0, 0.2, 2.8, 9.2, 105.3, 35.8, 0, -0.1, 0, 0.1, 0.6, 3.7, -2.7, 0, 1.98, 0, 0, 0, 0, 3.5, 0.3, 154, 0.76, 0, 
5, Test, 0, 9, 18.6, 7684.5, 5794.6, 233.1, 233.1, 34.5, 77.7, 0.63, 191.9, 11.8, 153.1, 153.1, 2571.9, 2571.9, 385.6, 508.8, 12.4, 2.7, 8.4, 7.1, 297.7, 169.8, 6267.4, 949.5, 3.2, 3.2, 10.3, 15.1, 1.6, 3, 0.1, 0.1, 0, 0.2, 2.5, 10.5, 105.5, 36, 0, -0.1, 0, 0.1, 0.8, 7.2, -7.2, 0, 2.63, 0, 0, 49.7, 0.3, 3.4, 0.4, 155.5, 0.72, 0, 
6, Test, 0, 9, -198.6, 7675.4, 6071.6, 261.6, 261.6, 36.2, 80.5, 0.45, 192.7, 8.3, 167.8, 167.8, 2687.6, 2687.6, 377.8, 528.1, 13.5, 2.8, 9.7, 6.7, 284.9, 172.7, 6267.1, 950.7, 3.5, 3.5, 10.8, 15.8, 1.5, 3.1, 0.1, 0.1, 0.1, 0.2, 2.4, 9.8, 105.3, 36.1, 0, -0.1, 0, 0.1, 0.5, 5.1, -3, 0, 1.18, 0, 0, 77.9, 0.4, 3.9, 0.4, 154.5, 0.74, 0, 
7, Test, 0, 9, -214, 7674.7, 6328.1, 243.2, 243.2, 38.6, 84, 0.46, 193.8, 6.5, 177.9, 177.9, 2798.1, 2798.1, 368.4, 505.9, 13.7, 2.7, 11.2, 7.5, 275.8, 173.3, 6273.3, 952.3, 3.7, 3.7, 11.2, 16.5, 1.5, 3, 0.1, 0.1, 0.1, 0.3, 2.4, 9.4, 105.3, 36.2, 0.1, -0.1, 0, 0.1, 0.5, 3.7, -2.3, 0, 1.87, 0, 0, 2.5, 0, 3.5, 0.4, 154.3, 0.75, 0, 
8, Test, 0, 9, -188.5, 7647.8, 6627.2, 270.8, 270.8, 42, 88.3, 0.37, 194.6, 8.8, 190.1, 190.1, 2926.5, 2926.5, 345.5, 454.4, 14.1, 2.9, 10.1, 7.3, 261.8, 167.9, 6264.3, 953.8, 4, 4, 11.7, 17.2, 1.4, 2.7, 0.1, 0.1, 0.1, 0.3, 2.3, 9.1, 105, 36.3, 0.1, -0.1, 0, 0.1, 0.5, 5.3, -3.5, 0, 1.4, 0, 0, 9.5, 0.1, 3.9, 0.5, 153.6, 0.6, 0, 
9, Test, 0, 9, -158.9, 7599.3, 6921.9, 276, 276, 45, 92.7, 0.35, 196, 10.7, 200.4, 200.4, 3054.9, 3054.9, 323.2, 401.8, 16.9, 3.6, 10.7, 9.1, 245.1, 158.4, 6240.5, 955.4, 4.2, 4.2, 12.2, 18, 1.3, 2.4, 0.1, 0.1, 0.1, 0.3, 2.2, 9.6, 104.6, 36.5, 0.1, -0.1, 0, 0.1, 0.6, 6.6, -5.4, 0, 1.96, 0, 0, 0, 0, 4, 0.5, 153.8, 0.53, 0, 
10, Test, 0, 9, -151.9, 7558.6, 7158.6, 253.8, 253.8, 47, 96.7, 0.54, 197, 10.1, 204.3, 204.3, 3161.7, 3161.7, 318.5, 375.5, 17.2, 3.6, 11, 8.7, 234.6, 154.6, 6212.7, 956.7, 4.3, 4.3, 12.6, 18.6, 1.3, 2.2, 0.1, 0.1, 0.1, 0.3, 2.2, 9.8, 104.1, 36.6, 0.1, -0.1, 0, 0.1, 0.5, 6.4, -4.8, 0, 1.71, 0, 0, 3.2, 0, 3.6, 0.5, 153.7, 0.64, 0, 
11, Test, 0, 9, -212.3, 7541.9, 7378.2, 250.2, 250.2, 47, 99.7, 0.46, 197.9, 8.2, 207.3, 207.3, 3262.1, 3262.1, 334.5, 380.1, 18, 3.6, 12, 8.3, 233.2, 156.1, 6194.8, 957.7, 4.3, 4.3, 13, 19.2, 1.4, 2.3, 0.1, 0.1, 0.1, 0.3, 2.3, 9.8, 103.7, 36.7, 0.1, -0.1, 0, 0.1, 0.4, 5.1, -3.5, 0, 1.48, 0, 0, 0, 0, 3.5, 0.5, 153.5, 0.59, 0, 
12, Test, 0, 9, -232.7, 7542.3, 7569.7, 248.1, 248.1, 47.6, 102.9, 0.44, 199.3, 7.1, 208.4, 208.4, 3351, 3351, 383.7, 433.3, 19.7, 4, 14.6, 10.3, 235.4, 160.9, 6187.1, 958.9, 4.3, 4.3, 13.4, 19.7, 1.5, 2.6, 0.1, 0.1, 0.1, 0.4, 2.3, 9.7, 103.4, 36.8, 0.1, -0.1, 0, 0.1, 0.4, 4.2, -2.7, 0, 1.82, 0, 0, 19.2, 0.2, 3.5, 0.5, 153.4, 0.74, 0, 
13, Test, 0, 9, -187.4, 7539.1, 7773, 249.9, 249.9, 48.1, 106.2, 0.45, 200.4, 8.3, 210.3, 210.3, 3444.8, 3444.8, 380.7, 430, 18.6, 3.8, 13.7, 10, 236.9, 161.8, 6180.1, 960.3, 4.4, 4.4, 13.8, 20.3, 1.5, 2.6, 0.1, 0.1, 0.1, 0.3, 2.4, 9.8, 103.3, 36.9, 0.1, -0.1, 0, 0.1, 0.5, 5, -3.7, 0, 1.79, 0, 0, 8.1, 0.1, 3.5, 0.5, 153.5, 0.64, 0, 
14, Test, 0, 9, -193, 7539.4, 7973.2, 251.1, 251.1, 48, 109, 0.45, 202, 8.1, 212.5, 212.5, 3536.6, 3536.6, 386.5, 430.8, 18.2, 3.7, 13.1, 9.2, 240.4, 162.6, 6174.9, 961.6, 4.4, 4.4, 14.1, 20.8, 1.6, 2.6, 0.1, 0.1, 0.1, 0.3, 2.5, 10.1, 103.3, 37.1, 0.1, -0.1, 0, 0.1, 0.5, 4.8, -3.9, 0, 2.42, 0, 0, 0, 0, 3.6, 0.5, 154.1, 0.85, 0, 
