Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, Test, 0, 9, 8.1, 22.1, 47.31, 54.58, 7.26, 0.29, 0, 
1, 8, Test, 0, 9, 6.3, 21, 64.34, 60.33, -4.02, 0.22, 0, 
1, 9, Test, 0, 9, 5.5, 18.7, 79.68, 69.82, -9.86, 0.2, 0, 
1, 10, Test, 0, 9, 1.8, 10.4, 63.62, 47.58, -16.03, 0.07, 0, 
1, 11, Test, 0, 9, 0.8, 4, 47.04, 46.73, -0.31, 0.03, 0, 
1, 12, Test, 0, 9, 2.9, 2.7, 42.73, 43.07, 0.34, 0.11, 0, 
1, 1, Test, 0, 9, 13.8, 1, 30.11, 38.54, 8.43, 0.49, 0, 
1, 2, Test, 0, 9, 0.4, 3.4, 49.51, 34.11, -15.39, 0.02, 0, 
1, 3, Test, 0, 9, 3.7, 6.1, 70, 50.72, -19.27, 0.13, 0, 
1, 4, Test, 0, 9, 0.1, 9.7, 38.79, 15.45, -23.34, 0.01, 0, 
1, 5, Test, 0, 9, 0.9, 13.2, 0.4, 7.08, 6.67, 0.04, 0, 
1, 6, Test, 0, 9, 0.4, 18.3, 0.4, 5, 4.6, 0.02, 0, 
2, 7, Test, 0, 9, 7.6, 20.1, 64.79, 44.08, -20.71, 0.27, 0, 
2, 8, Test, 0, 9, 3.6, 21.2, 29.44, 24.65, -4.79, 0.13, 0, 
2, 9, Test, 0, 9, 3.3, 16.7, 61.33, 30.25, -31.08, 0.12, 0, 
2, 10, Test, 0, 9, 1.7, 10.5, 53.62, 28.31, -25.31, 0.06, 0, 
2, 11, Test, 0, 9, 0.2, 5.2, 35.41, 19.92, -15.49, 0.01, 0, 
2, 12, Test, 0, 9, 11.8, 1.5, 34.25, 37.4, 3.16, 0.42, 0, 
2, 1, Test, 0, 9, 5.9, 0.5, 27.53, 34.91, 7.38, 0.21, 0, 
2, 2, Test, 0, 9, 3.2, 3.1, 47.53, 26.86, -20.66, 0.12, 0, 
2, 3, Test, 0, 9, 4.8, 7.2, 73.95, 50.32, -23.63, 0.17, 0, 
2, 4, Test, 0, 9, 3, 10.6, 64.68, 55.07, -9.6, 0.11, 0, 
2, 5, Test, 0, 9, 0.2, 16.4, 0.42, 7.27, 6.85, 0.01, 0, 
2, 6, Test, 0, 9, 0, 19.7, 0.36, 4.64, 4.28, 0.01, 0, 
3, 7, Test, 0, 9, 1.2, 21.6, 0.3, 6.13, 5.83, 0.04, 0, 
3, 8, Test, 0, 9, 9.5, 21.2, 82.76, 63.81, -18.95, 0.34, 0, 
3, 9, Test, 0, 9, 1, 17.8, 21.92, 14.45, -7.47, 0.04, 0, 
3, 10, Test, 0, 9, 7.7, 11, 74.67, 62.16, -12.51, 0.27, 0, 
3, 11, Test, 0, 9, 7.5, 6.7, 65.75, 44.99, -20.76, 0.27, 0, 
3, 12, Test, 0, 9, 1.4, -2, 0.01, 0.88, 0.88, 0.05, 0, 
3, 1, Test, 0, 9, 6.5, -1.2, 0.01, 0.94, 0.92, 0.23, 0, 
3, 2, Test, 0, 9, 7.2, 2.4, 42.6, 19.85, -22.75, 0.25, 0, 
3, 3, Test, 0, 9, 1.7, 4.7, 62.41, 39.41, -23, 0.06, 0, 
3, 4, Test, 0, 9, 2.1, 7.5, 60.27, 48.36, -11.91, 0.08, 0, 
