Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 7552.9, 8667, 17.2, 0.68, 616.4, 
1, -60.9, 7669.7, 4726, 267, 0.5, 748.6, 
2, -129.6, 7701.4, 5028, 246.7, 0.47, 582.6, 
3, -100.7, 7712.9, 5264, 207.7, 0.5, 522.7, 
4, -155.4, 7720.4, 5551, 238.5, 0.45, 469.5, 
5, 18.6, 7684.5, 5791, 233.1, 0.63, 385.6, 
6, -198.6, 7675.4, 6067, 261.6, 0.45, 377.8, 
7, -214, 7674.7, 6324, 243.2, 0.46, 368.4, 
8, -188.5, 7647.8, 6624, 270.8, 0.37, 345.5, 
9, -158.9, 7599.3, 6918, 276, 0.35, 323.2, 
10, -151.9, 7558.6, 7154, 253.8, 0.54, 318.5, 
11, -212.3, 7541.9, 7375, 250.2, 0.46, 334.5, 
12, -232.7, 7542.3, 7565, 248.1, 0.44, 383.7, 
13, -187.4, 7539.1, 7769, 249.9, 0.45, 380.7, 
14, -193, 7539.4, 7969, 251.1, 0.45, 386.5, 
15, -144.3, 7541.7, 8069, 205.9, 0.46, 408.8, 
16, -133.7, 7514.2, 8328, 286.5, 0.58, 374.5, 
17, -247.4, 7525.2, 8551, 270.2, 0.54, 376.7, 
18, -74.3, 7486.8, 8689, 237.4, 0.62, 364.8, 
19, -50.4, 7486.9, 8646, 149.9, 0.64, 407.2, 
20, -89.7, 7472.9, 8751, 218.9, 0.66, 405.8, 
21, -63.5, 7446.9, 8867, 227, 0.73, 396.4, 
22, -139.2, 7441.1, 9031, 251.9, 0.77, 395.4, 
23, 161.7, 7361.6, 5072, 122.1, 0.98, 268.2, 
24, 150, 7245.6, 5119, 120.2, 1.03, 241.1, 
25, 81, 7173.2, 5090, 83.9, 1, 220.9, 
26, 72.3, 7108.4, 5070, 87, 1.18, 233, 
27, 70.7, 7057.7, 4035, 65.6, 1.19, 218.3, 
28, 76.7, 6998, 4018, 66.9, 1.16, 225, 
29, 63.7, 6931.4, 4037, 82.7, 1.13, 222.2, 
30, 47.5, 6868.6, 4051, 82.5, 1.09, 221.2, 
31, 91.9, 6811.7, 3994, 44.7, 1.05, 216.2, 
32, 121.2, 6716.6, 3033, 71.9, 1.2, 175.8, 
33, 99.4, 6621.8, 3055, 68.1, 1.16, 168.5, 
34, 86.1, 6517.1, 3112, 84.3, 1.22, 157.6, 
35, 72.7, 6441.2, 3119, 60.4, 1.23, 159.7, 
36, 66.2, 6378.2, 3093, 46.5, 1.08, 171, 
37, 126.4, 6302.9, 1081, 18.4, 1.19, 109.3, 
38, 161, 6175.4, 1085, 29.5, 1.21, 79.1, 
39, 182, 6004.8, 1130, 40.6, 1.43, 64.7, 
40, 92.8, 5892.9, 1169, 39.2, 1.47, 59.8, 
41, 115.7, 5751.4, 1217, 45.1, 1.52, 54.3, 
42, 120.3, 5628.8, 221, 21.4, 1.43, 20.7, 
43, 82.8, 5532.6, 253, 19.7, 1.48, 15.8, 
44, 160.4, 5338.1, 282, 33.6, 1.86, 9.8, 
45, 101, 5186.6, 342, 35, 1.61, 8.7, 
46, 122.3, 5049.9, 105, 12.8, 1.65, 4, 
47, 106, 4935.1, 75, 7.7, 1.72, 2.9, 
48, 97.6, 4834.7, 67, 5.8, 1.49, 6.7, 
49, 70.9, 4757.6, 77, 5.9, 1.45, 5.9, 
50, 94.2, 4648.5, 97, 10.8, 1.52, 4.9, 
51, 79.4, 4555.6, 112, 9.6, 1.38, 4.5, 
52, 54.4, 4494.8, 78, 5.2, 1.34, 3.9, 
