Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
1, Test, PinuPond,1.00,1.00,0.74,0.20,0.15
2, Test, PinuPond,0.93,1.00,0.75,0.20,0.15
3, Test, PinuPond,0.90,1.00,0.76,0.20,0.15
4, Test, PinuPond,0.91,1.00,0.70,0.20,0.14
5, Test, PinuPond,0.93,1.00,0.78,0.20,0.16
6, Test, PinuPond,0.91,1.00,0.89,0.20,0.18
7, Test, PinuPond,0.89,1.00,0.82,0.20,0.16
8, Test, PinuPond,0.94,1.00,0.78,0.20,0.16
9, Test, PinuPond,0.94,1.00,0.79,0.20,0.16
10, Test, PinuPond,0.94,1.00,0.81,0.20,0.16
11, Test, PinuPond,0.88,1.00,0.68,0.20,0.14
12, Test, PinuPond,0.91,1.00,0.78,0.20,0.16
13, Test, PinuPond,0.87,1.00,0.74,0.20,0.15
14, Test, PinuPond,0.91,1.00,0.73,0.20,0.15
15, Test, PinuPond,0.94,1.00,0.74,0.20,0.15
16, Test, PinuPond,0.85,1.00,0.72,0.20,0.14
17, Test, PinuPond,0.92,1.00,0.98,0.20,0.18
18, Test, PinuPond,0.83,1.00,0.81,0.20,0.16
19, Test, PinuPond,0.95,1.00,0.72,0.20,0.14
20, Test, PinuPond,0.77,1.00,0.66,0.20,0.13
21, Test, PinuPond,0.72,1.00,0.67,0.20,0.13
22, Test, PinuPond,0.86,1.00,0.65,0.20,0.13
23, Test, PinuPond,0.97,1.00,0.81,0.20,0.16
24, Test, PinuPond,0.90,1.00,0.81,0.20,0.16
25, Test, PinuPond,0.84,1.00,0.77,0.20,0.15
26, Test, PinuPond,0.89,1.00,0.82,0.20,0.16
27, Test, PinuPond,0.89,1.00,0.75,0.20,0.15
28, Test, PinuPond,0.82,1.00,0.75,0.20,0.15
29, Test, PinuPond,0.47,1.00,0.76,0.20,0.09
30, Test, PinuPond,0.68,1.00,0.72,0.20,0.14
31, Test, PinuPond,0.78,1.00,0.69,0.20,0.14
32, Test, PinuPond,0.66,1.00,0.66,0.20,0.13
33, Test, PinuPond,0.74,1.00,0.66,0.20,0.13
34, Test, PinuPond,0.82,1.00,0.66,0.20,0.13
35, Test, PinuPond,0.76,1.00,0.80,0.20,0.15
36, Test, PinuPond,0.66,1.00,0.78,0.20,0.13
37, Test, PinuPond,0.67,1.00,0.71,0.20,0.13
38, Test, PinuPond,0.59,1.00,0.73,0.20,0.12
39, Test, PinuPond,0.72,1.00,0.69,0.20,0.14
40, Test, PinuPond,0.76,1.00,0.79,0.20,0.15
41, Test, PinuPond,0.58,1.00,0.76,0.20,0.12
