Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,EcoMaps_1,EcoMaps_2,EcoMaps_3,EcoMaps_255,TotalSitesInEvent,
1, (790, 237), Low, 2, 0, 117.667899210942, 1, 529.478520901014, 1, 1, 0, 92, 51, 51, 4, 118, 18, 1.14285714285714, 118, 0, 0, 0, 118, 
1, (833, 243), Low, 2, 0, 194.530740387198, 2, 375.328492722868, 1, 1, 69, 94, 106, 51, 6, 195, 25, 2.98469387755102, 110, 85, 0, 0, 195, 
1, (829, 436), Low, 2, 0, 143.966002611592, 2, 173.578531171711, 1, 2, 260, 95, 98, 51, 8, 144, 381, 3.97241379310345, 98, 46, 0, 0, 144, 
1, (847, 352), Low, 1, 100, 555.096325602114, 4, 328.235122228418, 1, 1, 46, 98, 253, 51, 18, 556, 1200, 4.88150807899461, 241, 280, 35, 0, 556, 
1, (654, 526), Low, 2, 0, 118.193990355097, 1, 407.042146631696, 1, 1, 309, 93, 43, 51, 5, 119, 0, 1.98333333333333, 103, 16, 0, 0, 119, 
1, (34, 234), Mod, 1, 100, 384.064476056794, 2, 488.782238873563, 1, 0, 307, 94, 142, 51, 7, 385, 2640, 2.87564766839378, 27, 358, 0, 0, 385, 
1, (713, 290), Mod, 2, 100, 159.029421742397, 1, 649.136789501953, 2, 3, 246, 91, 54, 100, 8, 160, 1188, 3.24223602484472, 0, 139, 21, 0, 160, 
1, (78, 258), Mod, 1, 100, 146.057819401472, 1, 193.580629474681, 0, 5, 246, 95, 50, 50, 10, 147, 1469, 3.80405405405405, 99, 48, 0, 0, 147, 
1, (894, 171), High, 10, 53, 62.2335217353739, 1, 3870.85431257688, 1, 2, 243, 90, 8, 51, 6, 63, 0, 0.984375, 0, 12, 51, 0, 63, 
1, (1025, 606), High, 1, 100, 375.048987610171, 3, 207.587848834416, 2, 1, 224, 96, 160, 100, 11, 376, 1822, 4.0026525198939, 0, 21, 355, 0, 376, 
1, (979, 97), High, 10, 100, 125.89927630531, 1, 7107.72404594903, 1, 1, 223, 90, 6, 51, 6, 126, 183, 0.992125984251969, 0, 4, 122, 0, 126, 
1, (811, 73), High, 10, 60, 232.867667645797, 2, 252.738216699784, 0, 2, 228, 96, 68, 50, 10, 233, 1934, 3.62820512820513, 0, 49, 184, 0, 233, 
2, (751, 718), Low, 2, 0, 101.595712516732, 1, 2444.54987241392, 0, 3, 35, 90, 12, 50, 3, 102, 0, 0.990291262135922, 102, 0, 0, 0, 102, 
2, (773, 124), Low, 1, 100, 47.68239774462, 1, 274.199171867536, 1, 2, 218, 92, 54, 51, 5, 48, 288, 2.63265306122449, 34, 14, 0, 0, 48, 
2, (685, 435), Low, 1, 100, 485.919673293093, 3, 111.48605143983, 1, 2, 280, 95, 248, 51, 12, 486, 2635, 4.63449691991786, 92, 216, 178, 0, 486, 
2, (11, 246), Low, 99, 0, 102.148025656728, 1, 595.720935024442, 1, 2, 40, 92, 23, 51, 5, 103, 139, 1.25, 103, 0, 0, 0, 103, 
2, (736, 399), Low, 2, 0, 93.0716535565683, 1, 509.029714290359, 1, 2, 62, 92, 34, 51, 5, 94, 0, 0.989473684210526, 59, 35, 0, 0, 94, 
2, (793, 257), Mod, 2, 0, 110.80155262284, 1, 1058.55738117297, 1, 3, 290, 91, 21, 51, 4, 111, 3, 0.991071428571429, 57, 54, 0, 0, 111, 
2, (618, 469), Mod, 2, 100, 166.117879804399, 1, 299.480579445473, 1, 2, 243, 93, 104, 51, 7, 167, 369, 3.29166666666667, 24, 143, 0, 0, 167, 
2, (558, 480), Mod, 1, 100, 19.0529951594429, 1, 234.153912077571, 2, 1, 215, 92, 58, 100, 4, 20, 36, 2.47619047619048, 0, 20, 0, 0, 20, 
2, (926, 393), Mod, 2, 100, 64.2241513173695, 1, 380.917467036561, 1, 4, 213, 92, 37, 51, 5, 65, 0, 1.15151515151515, 0, 30, 35, 0, 65, 
2, (692, 776), Mod, 4, 100, 94.5436404712756, 1, 228.074153491214, 2, 2, 264, 94, 28, 100, 8, 95, 296, 3.07291666666667, 3, 92, 0, 0, 95, 
2, (852, 207), High, 1, 100, 63.2325196713144, 1, 263.084031981754, 1, 1, 56, 93, 46, 51, 7, 64, 136, 2.78461538461538, 0, 0, 64, 0, 64, 
2, (1247, 831), High, 10, 100, 168.903294025136, 2, 484.539456978499, 1, 1, 231, 94, 156, 51, 8, 169, 403, 3.25294117647059, 0, 0, 169, 0, 169, 
2, (1079, 744), High, 2, 100, 502.11937379137, 3, 275.888483364523, 0, 2, 228, 96, 68, 50, 10, 503, 2451, 3.77579365079365, 0, 0, 503, 0, 503, 
2, (1305, 680), High, 1, 100, 223.536936520727, 2, 210.026802918122, 2, 2, 246, 96, 79, 100, 10, 224, 1541, 3.82666666666667, 0, 65, 159, 0, 224, 
2, (966, 500), High, 1, 100, 42.1576212710186, 1, 280.355732856372, 0, 4, 59, 93, 27, 50, 7, 43, 13, 1.59090909090909, 0, 0, 43, 0, 43, 
2, (1071, 546), High, 1, 100, 24.5155624053282, 1, 399.98457360168, 1, 4, 248, 91, 40, 51, 5, 25, 35, 2.11538461538462, 0, 0, 25, 0, 25, 
2, (647, 567), High, 1, 100, 285.099952316293, 2, 276.352714982204, 1, 0, 216, 96, 81, 51, 11, 286, 1337, 4.1184668989547, 54, 20, 212, 0, 286, 
2, (936, 110), High, 1, 100, 249.675752310175, 2, 302.607328907652, 1, 2, 220, 94, 110, 51, 8, 250, 2414, 3.72908366533865, 0, 13, 237, 0, 250, 
2, (1203, 672), High, 1, 100, 36.9037382961327, 1, 149.268740398676, 1, 2, 226, 94, 36, 51, 6, 37, 126, 2.81578947368421, 0, 0, 37, 0, 37, 
2, (957, 529), High, 2, 100, 52.9557730428763, 1, 186.013835637441, 1, 2, 241, 94, 41, 51, 7, 53, 5, 2.12962962962963, 0, 0, 53, 0, 53, 
2, (1296, 790), High, 1, 100, 135.47193802384, 1, 741.143200025616, 1, 2, 237, 93, 20, 51, 6, 136, 0, 1.13868613138686, 0, 0, 136, 0, 136, 
3, (702, 789), Low, 2, 100, 281.188765951801, 2, 129.458816293418, 0, 5, 232, 97, 56, 50, 15, 282, 907, 4.29328621908127, 277, 5, 0, 0, 282, 
