"","PLOT.YEAR","LAI","AbieConc","AbieLasi","JuniOste","PiceEnge","PicePung","PinuPond","PinuEdul","PopuTrem","PseuMenz","QuerGamb"
"1","11519.1994",1.96584143765817,0,0,0,0,0,0,0,0,0,0
"2","11521.1994",0.9279315767988,0,0,0,0,0,0,0,0,0,0
"3","11529.1994",1.07569973247851,0,0,0,0,0,0,0,0,0,0
"4","11533.1994",1.70787454140909,0,0,0,0,0,0,0,0,0,0
"5","11537.1994",0.647270976647286,0,0,0,0,0,0,0,0,0,0
"6","11538.1994",1.1993827514025,0,0,0,0,0,0,0,0,0,0
"7","11541.1994",2.47522729862763,0,0,0,0,0,0,0,0,0,0
"8","11543.1994",5.07533790544505,0,0,0,0,0,0,0,0,0,0
"9","11545.1994",0.944102583698705,0,0,0,0,0,0,0,0,0,0
"10","11548.1994",1.19450492842807,0,0,0,0,0,0,0,0,0,0
"11","11549.1994",7.43949901920003,0,0,0,0,0,0,0,0,0,0
"12","11552.1994",3.49614444963143,0,0,0,0,0,0,0,0,0,0
"13","11556.1994",1.74925885028265,0,0,0,0,0,0,0,0,0,0
"14","11564.1994",3.12870557220284,0,0,0,0,0,0,0,0,0,0
"15","11570.1994",7.77349453686891,0,0,0,0,0,0,0,0,0,0
"16","11572.1994",1.48280433025915,0,0,0,0,0,0,0,0,0,0
"17","11574.1994",0.282307923696779,0,0,0,0,0,0,0,0,0,0
"18","11576.1994",3.53785428906938,0,0,0,0,0,0,0,0,0,0
"19","11577.1994",5.16961841644052,0,0,0,0,0,0,0,0,0,0
"20","11578.1994",5.96336510782763,0,0,0,0,0,0,0,0,0,0
"21","11579.1994",7.89809656064896,0,0,0,0,0,0,0,0,0,0
"22","11580.1994",3.20084515588944,0,0,0,0,0,0,0,0,0,0
"23","11581.1994",0.124677076112454,0,0,0,0,0,0,0,0,0,0
"24","11582.1994",1.52477679869647,0,0,0,0,0,0,0,0,0,0
"25","11584.1994",1.43844882970677,0,0,0,0,0,0,0,0,0,0
"26","11585.1994",4.50699220431099,0,0,0,0,0,0,0,0,0,0
"27","11586.1994",5.64554261186261,0,0,0,0,0,0,0,0,0,0
"28","11587.1994",4.43529389414785,0,0,0,0,0,0,0,0,0,0
"29","11588.1994",12.9496524823635,0,0,0,0,0,0,0,0,0,0
"30","11589.1994",4.10262223914551,0,0,0,0,0,0,0,0,0,0
"31","11590.1994",3.87938272923666,0,0,0,0,0,0,0,0,0,0
"32","11591.1994",1.57168890087603,0,0,0,0,0,0,0,0,0,0
"33","11597.1994",5.41991949101858,0,0,0,0,0,0,0,0,0,0
"34","11605.1994",1.36685446717458,0,0,0,0,0,0,0,0,0,0
