Time,TotalSitesBurned,NumberFires,EcoMaps_1,EcoMaps_0,
0, 0, 0, 9, 0, 
1, 0, 0, 0, 0, 
2, 8, 4, 8, 0, 
3, 4, 2, 4, 0, 
4, 0, 0, 0, 0, 
5, 2, 1, 2, 0, 
6, 4, 2, 4, 0, 
7, 2, 1, 2, 0, 
8, 4, 2, 4, 0, 
9, 0, 0, 0, 0, 
10, 2, 1, 2, 0, 
11, 0, 0, 0, 0, 
12, 4, 2, 4, 0, 
13, 2, 1, 2, 0, 
14, 0, 0, 0, 0, 
15, 4, 2, 4, 0, 
16, 0, 0, 0, 0, 
17, 4, 2, 4, 0, 
18, 4, 2, 4, 0, 
19, 0, 0, 0, 0, 
20, 8, 5, 8, 0, 
21, 0, 0, 0, 0, 
22, 0, 0, 0, 0, 
23, 4, 2, 4, 0, 
24, 0, 0, 0, 0, 
25, 6, 3, 6, 0, 
26, 0, 0, 0, 0, 
27, 2, 1, 2, 0, 
28, 2, 1, 2, 0, 
29, 2, 1, 2, 0, 
30, 2, 1, 2, 0, 
31, 2, 1, 2, 0, 
32, 2, 1, 2, 0, 
33, 2, 1, 2, 0, 
34, 0, 0, 0, 0, 
35, 0, 0, 0, 0, 
36, 0, 0, 0, 0, 
37, 2, 1, 2, 0, 
38, 4, 2, 4, 0, 
39, 2, 1, 2, 0, 
40, 0, 0, 0, 0, 
41, 0, 0, 0, 0, 
42, 2, 1, 2, 0, 
43, 0, 0, 0, 0, 
44, 1, 1, 1, 0, 
45, 0, 0, 0, 0, 
46, 6, 3, 6, 0, 
47, 6, 3, 6, 0, 
48, 2, 1, 2, 0, 
49, 2, 1, 2, 0, 
50, 0, 0, 0, 0, 
51, 0, 0, 0, 0, 
52, 2, 1, 2, 0, 
53, 0, 0, 0, 0, 
54, 0, 0, 0, 0, 
55, 0, 0, 0, 0, 
56, 0, 0, 0, 0, 
57, 2, 1, 2, 0, 
58, 4, 2, 4, 0, 
59, 0, 0, 0, 0, 
60, 4, 2, 4, 0, 
61, 2, 1, 2, 0, 
62, 4, 2, 4, 0, 
63, 2, 1, 2, 0, 
64, 2, 1, 2, 0, 
65, 0, 0, 0, 0, 
66, 2, 1, 2, 0, 
67, 0, 0, 0, 0, 
68, 2, 1, 2, 0, 
69, 4, 2, 4, 0, 
70, 2, 1, 2, 0, 
71, 0, 0, 0, 0, 
72, 4, 2, 4, 0, 
73, 0, 0, 0, 0, 
74, 2, 1, 2, 0, 
75, 0, 0, 0, 0, 
76, 0, 0, 0, 0, 
77, 0, 0, 0, 0, 
78, 2, 1, 2, 0, 
79, 2, 1, 2, 0, 
80, 4, 2, 4, 0, 
81, 4, 2, 4, 0, 
82, 2, 1, 2, 0, 
83, 2, 1, 2, 0, 
84, 0, 0, 0, 0, 
85, 2, 1, 2, 0, 
86, 0, 0, 0, 0, 
87, 4, 2, 4, 0, 
88, 0, 0, 0, 0, 
89, 2, 1, 2, 0, 
90, 0, 0, 0, 0, 
